0753f1,127.0.0.1,GET,http://localhost:8000/accueil,1551247133,,200
0068fe,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247135,68a9b6,200
68a9b6,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247135,,404
7c2353,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247135,09ff90,200
09ff90,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247135,,404
02d3f9,127.0.0.1,GET,http://localhost:8000/accueil,1551247301,,200
2f35c4,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247302,2e9c0f,200
2e9c0f,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247302,,404
b6282a,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247303,33c3bc,200
33c3bc,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247303,,404
f1517d,127.0.0.1,GET,http://localhost:8000/accueil,1551247803,,200
d0cad8,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247804,d8c23c,200
d8c23c,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247804,,404
23ce6e,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247805,810f96,200
810f96,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247805,,404
b039c9,127.0.0.1,GET,http://localhost:8000/accueil,1551247829,,200
ab7175,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247831,d47125,200
d47125,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247831,,404
329581,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247831,6e2050,200
6e2050,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247831,,404
4b18ae,127.0.0.1,GET,http://localhost:8000/accueil,1551247862,,200
4fec70,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247863,547ae5,200
547ae5,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551247863,,404
395e79,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247864,0445fa,200
0445fa,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551247864,,404
709d3e,127.0.0.1,GET,http://localhost:8000/accueil,1551248158,,200
1bfd12,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248159,aa8e16,200
aa8e16,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248159,,404
4df23b,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248160,ae7f7d,200
ae7f7d,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248160,,404
dd294a,127.0.0.1,GET,http://localhost:8000/accueil,1551248187,,200
186988,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248188,a00600,200
a00600,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248188,,404
a66667,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248189,26ed78,200
26ed78,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248189,,404
ec0c79,127.0.0.1,GET,http://localhost:8000/accueil,1551248311,,200
beb310,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248313,277544,200
277544,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248313,,404
2de1ad,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248313,d4741b,200
d4741b,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248313,,404
9d136f,127.0.0.1,GET,http://localhost:8000/accueil,1551248350,,200
48af2b,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248351,a54a0a,200
a54a0a,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248351,,404
bbb445,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248352,f8cb32,200
f8cb32,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248352,,404
7eb798,127.0.0.1,GET,http://localhost:8000/accueil,1551248389,,200
011cdd,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248391,a566f1,200
a566f1,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248391,,404
2c3e0e,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248391,6fda7d,200
6fda7d,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248391,,404
d9f313,127.0.0.1,GET,http://localhost:8000/accueil,1551248421,,200
59bab3,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248422,1a289a,200
1a289a,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.woff?-fvbane=,1551248422,,404
135b00,127.0.0.1,GET,http://localhost:8000/assets/fonts/themify.ttf?-fvbane=,1551248423,c782b6,200
